,description,label,short_traj,STAND,JUMP,UP,RIGHT,LEFT,DOWN,UP-RIGHT,UP-LEFT,DOWN-RIGHT,DOWN-LEFT,JUMP UP,JUMP RIGHT,JUMP LEFT,JUMP DOWN,JUMP UP-RIGHT,JUMP UP-LEFT,JUMP DOWN-RIGHT,JUMP DOWN-LEFT
42715,wait for the wall to drop then move right a little bit,0,"JUMP DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, JUMP",0.0,0.06,0.0,0.03,0.05,0.65,0.02,0.05,0.0,0.02,0.0,0.02,0.0,0.05,0.02,0.02,0.02,0.03
10904,go right jumping over the bug climb down the ladder slightly climb up the ladder slightly,3,"RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, DOWN, RIGHT, DOWN, RIGHT, UP",0.0,0.02,0.09,0.49,0.01,0.12,0.02,0.02,0.06,0.05,0.03,0.06,0.02,0.0,0.0,0.0,0.0,0.01
23620,waiting for this laser disappear,1,"JUMP LEFT, RIGHT, JUMP, RIGHT, JUMP, RIGHT, JUMP RIGHT, RIGHT, JUMP, LEFT, RIGHT, RIGHT, RIGHT, JUMP RIGHT, RIGHT",0.0,0.08,0.0,0.58,0.0,0.0,0.0,0.08,0.0,0.0,0.08,0.08,0.0,0.0,0.0,0.04,0.04,0.0
44786,jump up while going right,0,"LEFT, UP, JUMP RIGHT, JUMP RIGHT, UP, LEFT, LEFT, JUMP RIGHT, LEFT, JUMP RIGHT, LEFT, UP, JUMP RIGHT, UP, LEFT",0.0,0.07,0.09,0.06,0.03,0.06,0.04,0.11,0.06,0.07,0.01,0.06,0.09,0.06,0.03,0.04,0.1,0.03
21010,exit ladder go left towards snake go right slightly go left slight jump on snake,1,"LEFT, LEFT, RIGHT, RIGHT, LEFT, JUMP LEFT, JUMP LEFT, JUMP LEFT, JUMP LEFT, JUMP LEFT, JUMP LEFT, JUMP LEFT, JUMP LEFT, LEFT, RIGHT",0.0,0.05,0.04,0.15,0.2,0.03,0.01,0.04,0.03,0.06,0.03,0.05,0.17,0.01,0.01,0.03,0.04,0.06
20125,jump over spider to get through,1,"RIGHT, RIGHT, RIGHT, RIGHT, JUMP RIGHT, RIGHT, LEFT, RIGHT, JUMP RIGHT, RIGHT, JUMP RIGHT, LEFT, RIGHT, RIGHT, RIGHT",0.0,0.02,0.0,0.48,0.02,0.02,0.02,0.05,0.05,0.07,0.02,0.05,0.0,0.02,0.0,0.02,0.1,0.05
19067,time the strips and go through them when they are gone,1,"JUMP RIGHT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, JUMP LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT",0.0,0.04,0.01,0.01,0.58,0.01,0.01,0.01,0.0,0.04,0.03,0.01,0.03,0.01,0.0,0.05,0.05,0.08
27220,come from left to right,0,"JUMP, JUMP, JUMP, JUMP, JUMP, JUMP, JUMP RIGHT, RIGHT, JUMP, JUMP, JUMP, JUMP, JUMP, JUMP, JUMP",0.0,0.73,0.0,0.04,0.0,0.0,0.08,0.04,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.04,0.04
44851,go down the ladder and move to the left and then come back to the right a little,0,"LEFT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.03,0.0,0.91,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29037,turn right go up from the ladder,0,"RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, UP, UP, UP, UP, UP, UP",0.0,0.0,0.21,0.63,0.0,0.08,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19210,go left for a second slightly but then turn right to start a jump over the skull,1,"JUMP RIGHT, JUMP, LEFT, RIGHT, RIGHT, RIGHT, RIGHT, JUMP DOWN, JUMP LEFT, RIGHT, UP, JUMP, LEFT, JUMP RIGHT, JUMP",0.0,0.04,0.04,0.33,0.12,0.04,0.0,0.0,0.0,0.08,0.08,0.04,0.0,0.04,0.08,0.0,0.04,0.04
46129,jump to get the gem go right and climb the ladder,0,"LEFT, LEFT, RIGHT, LEFT, JUMP LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT",0.0,0.0,0.0,0.03,0.69,0.03,0.03,0.0,0.0,0.03,0.0,0.0,0.03,0.0,0.0,0.07,0.03,0.03
28387,when the blue lines disappear go slightly right,0,"RIGHT, RIGHT, JUMP RIGHT, UP, JUMP RIGHT, UP, UP, UP, UP, UP, UP, RIGHT, JUMP RIGHT, UP, JUMP RIGHT",0.0,0.09,0.12,0.06,0.03,0.08,0.09,0.05,0.02,0.09,0.05,0.09,0.08,0.03,0.02,0.03,0.05,0.05
15087,run left to the ladder,2,"LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, JUMP LEFT, LEFT, LEFT, LEFT",0.0,0.03,0.0,0.01,0.59,0.04,0.01,0.04,0.04,0.03,0.01,0.0,0.04,0.03,0.01,0.04,0.03,0.01
41469,climb the string up and catch the key,0,"DOWN, DOWN, DOWN, DOWN, RIGHT, RIGHT, RIGHT, RIGHT, DOWN, DOWN, DOWN, LEFT, DOWN, DOWN, DOWN",0.0,0.04,0.02,0.18,0.05,0.4,0.0,0.02,0.05,0.05,0.02,0.04,0.0,0.05,0.02,0.04,0.04,0.0
1330,going up in the ladder and go slight towards left,4,"UP, UP, UP, RIGHT, UP, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.02,0.16,0.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0
25447,going to the right and stuck,0,"RIGHT, RIGHT, JUMP, JUMP, JUMP, RIGHT, JUMP, JUMP, JUMP, JUMP, LEFT, JUMP, JUMP, JUMP, JUMP",0.0,0.47,0.01,0.16,0.18,0.0,0.01,0.01,0.0,0.01,0.01,0.01,0.01,0.02,0.03,0.02,0.02,0.01
41758,walk left side and jump,0,"RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, LEFT, LEFT, LEFT, RIGHT, LEFT",0.0,0.05,0.02,0.38,0.22,0.03,0.0,0.02,0.07,0.02,0.0,0.02,0.0,0.03,0.03,0.05,0.02,0.03
41114,move towards the right and climb down the ladder,0,"LEFT, LEFT, LEFT, LEFT, LEFT, JUMP, LEFT, JUMP, LEFT, JUMP, JUMP, LEFT, LEFT, LEFT, LEFT",0.0,0.02,0.05,0.05,0.1,0.07,0.05,0.07,0.07,0.04,0.08,0.07,0.06,0.07,0.06,0.07,0.04,0.02
24992,take few steps and wait and reach the right,0,"UP, UP, UP, UP, LEFT, UP, UP, UP, LEFT, UP, UP, UP, UP, RIGHT, RIGHT",0.0,0.05,0.46,0.17,0.02,0.05,0.0,0.12,0.02,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.02,0.02
8663,wait for the wall to drop the move slightly to the left without getting hit,3,"LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT",0.0,0.04,0.0,0.02,0.8,0.0,0.0,0.02,0.02,0.04,0.02,0.0,0.0,0.02,0.02,0.0,0.0,0.0
36482,watch the skull and move little on the ladder and climb up,0,"DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT",0.0,0.08,0.0,0.0,0.65,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21167,jump one step to the right and move to the right,1,"JUMP RIGHT, JUMP RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, JUMP RIGHT, RIGHT, RIGHT, RIGHT, JUMP RIGHT, RIGHT, RIGHT, JUMP",0.0,0.03,0.05,0.45,0.0,0.03,0.03,0.03,0.03,0.03,0.07,0.07,0.03,0.04,0.04,0.0,0.03,0.07
13462,go down slightly and climp down the ladder,2,"DOWN, RIGHT, RIGHT, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, JUMP LEFT, JUMP LEFT, DOWN, DOWN",0.0,0.02,0.01,0.02,0.03,0.6,0.03,0.02,0.04,0.0,0.03,0.02,0.05,0.04,0.04,0.02,0.03,0.03
42763,go slightly left,0,"LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20243,climb  up the ladder and go to right,1,"UP, UP, UP, UP, DOWN, UP, UP, UP, UP, RIGHT, UP, UP, UP, RIGHT, RIGHT",0.0,0.01,0.43,0.09,0.04,0.05,0.05,0.04,0.04,0.04,0.04,0.03,0.0,0.03,0.03,0.04,0.01,0.03
41491,climb down the ladder then go left,0,"RIGHT, UP, RIGHT, UP, UP, LEFT, UP, UP, UP, RIGHT, UP, RIGHT, UP, UP, LEFT",0.0,0.0,0.5,0.07,0.07,0.04,0.0,0.02,0.0,0.04,0.02,0.06,0.06,0.02,0.02,0.04,0.0,0.06
34584,just wait and come little move in leaser beam,0,"RIGHT, RIGHT, RIGHT, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN",0.0,0.0,0.0,0.15,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30398,move to the right when the laser is not shining,0,"RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7129,jump over the bride and go to the ladder,3,"LEFT, LEFT, LEFT, LEFT, JUMP RIGHT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, JUMP RIGHT, LEFT, LEFT, LEFT",0.0,0.01,0.03,0.01,0.76,0.02,0.0,0.01,0.0,0.02,0.01,0.04,0.02,0.02,0.02,0.01,0.03,0.01
40891,walk right towards the snake then try to hop over it,0,"LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, UP, UP, UP, UP, UP, UP",0.0,0.0,0.23,0.0,0.75,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46167,jump onto the middle ledge then jump back to the left and onto the rope,0,"RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.06,0.02,0.63,0.0,0.0,0.07,0.0,0.02,0.02,0.04,0.02,0.02,0.02,0.04,0.06,0.0,0.0
36151,run right,0,"RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19582,climb the ladder go up and down,1,"JUMP DOWN, LEFT, LEFT, UP, LEFT, LEFT, LEFT, LEFT, LEFT, JUMP DOWN, UP, UP, UP, JUMP DOWN, UP",0.0,0.02,0.14,0.0,0.3,0.07,0.05,0.05,0.07,0.05,0.02,0.0,0.05,0.12,0.02,0.02,0.02,0.0
42651,go down the green adder to the purple room,0,"LEFT, LEFT, JUMP, RIGHT, JUMP, RIGHT, JUMP, LEFT, LEFT, RIGHT, LEFT, JUMP RIGHT, LEFT, JUMP RIGHT, JUMP RIGHT",0.0,0.09,0.06,0.09,0.08,0.02,0.06,0.13,0.04,0.04,0.06,0.04,0.02,0.04,0.02,0.06,0.09,0.08
25724,climb down the ladder and move upwards the  ladder,0,"LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, UP, UP, UP, UP, UP, DOWN, DOWN, DOWN, DOWN",0.0,0.0,0.36,0.0,0.34,0.23,0.0,0.0,0.0,0.0,0.05,0.0,0.02,0.0,0.0,0.0,0.0,0.0
30772,jump past the ladder and go right to the next room,0,"LEFT, LEFT, LEFT, RIGHT, JUMP RIGHT, JUMP RIGHT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, JUMP LEFT, LEFT, LEFT",0.0,0.0,0.0,0.07,0.71,0.0,0.0,0.07,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.07
12218,step down from the ladder wait for a moment,2,"DOWN, JUMP RIGHT, UP, DOWN, DOWN, LEFT, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, JUMP RIGHT, DOWN",0.0,0.0,0.07,0.0,0.07,0.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.0,0.0,0.0
16388,go to the left room then back,2,"LEFT, LEFT, LEFT, LEFT, RIGHT, RIGHT, LEFT, JUMP, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, JUMP LEFT",0.0,0.0,0.0,0.43,0.21,0.04,0.04,0.07,0.0,0.0,0.07,0.04,0.07,0.0,0.04,0.0,0.0,0.0
28346,go right,0,"UP, UP, UP, UP, UP, UP, LEFT, UP, LEFT, DOWN, LEFT, LEFT, LEFT, DOWN, DOWN",0.0,0.02,0.45,0.02,0.29,0.07,0.02,0.02,0.02,0.02,0.0,0.01,0.02,0.02,0.02,0.02,0.01,0.01
33009,climb up the ladder and then take left,0,"DOWN, DOWN, DOWN, JUMP LEFT, JUMP RIGHT, DOWN, DOWN, DOWN, JUMP LEFT, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN",0.0,0.0,0.0,0.05,0.0,0.62,0.0,0.0,0.0,0.0,0.05,0.03,0.07,0.05,0.0,0.0,0.07,0.05
22362,climb upside and jump towards left side,1,"LEFT, JUMP LEFT, JUMP LEFT, UP, UP, JUMP LEFT, UP, UP, UP, UP, UP, LEFT, UP, LEFT, LEFT",0.0,0.03,0.2,0.07,0.16,0.03,0.03,0.0,0.03,0.03,0.06,0.06,0.18,0.02,0.02,0.03,0.02,0.04
36724,walk to the right,0,"LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.0,0.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33270,going to the left then climb up and down ladder,0,"DOWN, DOWN, DOWN, DOWN, DOWN, UP, UP, UP, UP, UP, UP, UP, LEFT, UP, DOWN",0.0,0.03,0.3,0.04,0.01,0.36,0.03,0.05,0.0,0.0,0.02,0.04,0.03,0.03,0.02,0.03,0.02,0.02
13912,go left and stop again left and stop,2,"LEFT, JUMP RIGHT, LEFT, LEFT, LEFT, JUMP, RIGHT, LEFT, LEFT, RIGHT, LEFT, RIGHT, LEFT, LEFT, LEFT",0.0,0.05,0.0,0.14,0.62,0.0,0.1,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0
48427,jump when the snake goes down,0,"RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8469,walk down the ladder and take a left into the next area,3,"LEFT, LEFT, LEFT, LEFT, LEFT, JUMP LEFT, JUMP LEFT, JUMP LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, JUMP LEFT",0.0,0.03,0.01,0.05,0.59,0.04,0.04,0.02,0.03,0.01,0.0,0.0,0.13,0.01,0.0,0.01,0.01,0.01
13167,crossing electric shock,2,"DOWN, RIGHT, RIGHT, JUMP DOWN, RIGHT, RIGHT, RIGHT, DOWN, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.0,0.0,0.62,0.04,0.08,0.08,0.04,0.0,0.0,0.04,0.0,0.0,0.04,0.04,0.0,0.0,0.0
8704,going to the left then stop,3,"JUMP LEFT, RIGHT, RIGHT, LEFT, LEFT, JUMP RIGHT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT",0.0,0.0,0.0,0.0,0.76,0.0,0.04,0.04,0.04,0.0,0.0,0.04,0.08,0.0,0.0,0.0,0.0,0.0
11984,climb down ladder to new zone then stop,3,"DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, LEFT, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, JUMP RIGHT",0.0,0.0,0.0,0.0,0.07,0.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.0
43356,waiting and going to the right,0,"UP, RIGHT, UP, UP, UP, UP, UP, UP, UP, UP, RIGHT, LEFT, LEFT, LEFT, LEFT",0.0,0.02,0.56,0.03,0.17,0.02,0.03,0.03,0.01,0.03,0.01,0.01,0.01,0.02,0.02,0.01,0.01,0.02
17711,keep going to the right,2,"RIGHT, RIGHT, JUMP DOWN, RIGHT, RIGHT, JUMP, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, LEFT, RIGHT",0.0,0.04,0.0,0.69,0.04,0.0,0.0,0.0,0.0,0.08,0.08,0.0,0.0,0.04,0.0,0.0,0.0,0.04
8352,go straight and walk towards the ladder,3,"LEFT, LEFT, LEFT, JUMP LEFT, LEFT, LEFT, LEFT, JUMP LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT",0.0,0.0,0.01,0.0,0.67,0.02,0.05,0.05,0.01,0.01,0.03,0.01,0.1,0.0,0.03,0.01,0.01,0.01
29613,walk to the left and climb down the ladder,0,"DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, LEFT, JUMP RIGHT, DOWN, DOWN, DOWN, DOWN",0.0,0.02,0.02,0.03,0.06,0.63,0.01,0.01,0.03,0.03,0.0,0.05,0.03,0.03,0.01,0.01,0.01,0.03
35877,run left to the ladder,0,"RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.0,0.0,0.67,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19624,climb to the top of the ladder,1,"JUMP LEFT, JUMP LEFT, JUMP LEFT, JUMP LEFT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, UP, UP, UP, UP, UP",0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0
20142,walk to the left ad climb down the ladder,1,"LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, DOWN, DOWN, DOWN, UP, UP, UP, LEFT",0.0,0.04,0.11,0.05,0.24,0.19,0.04,0.02,0.04,0.02,0.01,0.04,0.04,0.05,0.04,0.04,0.03,0.03
1335,take one short step right then one long step right,4,"RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36993,climb upside the ladder,0,"LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, RIGHT, LEFT, LEFT, JUMP LEFT, RIGHT, JUMP LEFT, JUMP LEFT, JUMP LEFT",0.0,0.0,0.03,0.02,0.45,0.03,0.06,0.02,0.02,0.03,0.03,0.0,0.22,0.0,0.02,0.03,0.0,0.05
18766,go down the ladder avoid the crab looking thing,1,"RIGHT, JUMP LEFT, DOWN, JUMP LEFT, DOWN, RIGHT, DOWN, JUMP RIGHT, DOWN, LEFT, DOWN, LEFT, DOWN, LEFT, LEFT",0.0,0.0,0.04,0.04,0.27,0.31,0.0,0.0,0.08,0.0,0.0,0.0,0.04,0.04,0.04,0.08,0.04,0.04
25218,go right and jump over the spider,0,"RIGHT, RIGHT, UP, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, UP, JUMP, JUMP, JUMP, JUMP",0.0,0.26,0.1,0.45,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.03,0.03,0.0
39130,jump left to get the coin go right and up the ladder,0,"RIGHT, RIGHT, RIGHT, RIGHT, JUMP, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, JUMP RIGHT, RIGHT",0.0,0.04,0.0,0.83,0.0,0.04,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0
43243,wait on lines run right when they clear then wait on the next set of lines,0,"JUMP LEFT, JUMP, JUMP LEFT, JUMP, LEFT, JUMP LEFT, JUMP LEFT, JUMP LEFT, JUMP LEFT, JUMP LEFT, RIGHT, RIGHT, JUMP LEFT, RIGHT, RIGHT",0.0,0.1,0.02,0.12,0.04,0.08,0.06,0.0,0.04,0.08,0.06,0.02,0.04,0.02,0.04,0.08,0.06,0.16
42963,jump right to climb down the string and move left,0,"DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, UP, UP, UP, UP, UP, UP, UP",0.0,0.0,0.47,0.0,0.0,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3625,jump up for the key then cross the lines on the left when theyre gone,4,"JUMP, JUMP, JUMP, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT",0.0,0.17,0.0,0.0,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18595,move right  and then turn and  the move left  a few steps,1,"RIGHT, LEFT, JUMP DOWN, UP, DOWN, LEFT, LEFT, JUMP RIGHT, RIGHT, RIGHT, JUMP LEFT, LEFT, LEFT, LEFT, RIGHT",0.0,0.0,0.07,0.21,0.36,0.07,0.0,0.0,0.07,0.0,0.0,0.0,0.07,0.07,0.0,0.0,0.07,0.0
2892,take a step right and hope across,4,"RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, JUMP RIGHT, JUMP RIGHT, JUMP RIGHT, RIGHT",0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
41857,climb up the hanging pole to the right to get to the platform with the skull jump over the skull,0,"LEFT, JUMP RIGHT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT",0.0,0.03,0.03,0.07,0.52,0.0,0.03,0.14,0.0,0.0,0.0,0.07,0.0,0.0,0.1,0.0,0.0,0.0
3736,climb down the ladder,4,"DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, LEFT, LEFT, LEFT, LEFT, RIGHT, RIGHT",0.0,0.0,0.0,0.19,0.16,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28677,take a left into the next area,0,"RIGHT, RIGHT, RIGHT, JUMP RIGHT, JUMP RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.09,0.0,0.61,0.0,0.04,0.0,0.04,0.0,0.0,0.0,0.15,0.03,0.0,0.0,0.03,0.0,0.0
22505,jump up the ledges when they appear,1,"RIGHT, JUMP, JUMP, LEFT, JUMP, LEFT, JUMP, JUMP, LEFT, JUMP, JUMP, JUMP, JUMP RIGHT, JUMP LEFT, LEFT",0.0,0.42,0.0,0.04,0.08,0.0,0.0,0.0,0.0,0.08,0.15,0.04,0.04,0.0,0.04,0.08,0.04,0.0
30605,climb down and going to the right,0,"UP, RIGHT, RIGHT, DOWN, JUMP LEFT, DOWN, UP, RIGHT, JUMP LEFT, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN",0.0,0.0,0.19,0.06,0.0,0.5,0.06,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12
956,climb down in ladder,4,"DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37382,walk to the right and stand under the key,0,"UP, LEFT, LEFT, LEFT, UP, UP, UP, UP, UP, UP, UP, DOWN, DOWN, DOWN, DOWN",0.0,0.01,0.28,0.01,0.25,0.19,0.04,0.01,0.01,0.04,0.04,0.01,0.05,0.01,0.0,0.01,0.01,0.01
22246,go up to the lines then move past them when theyre gone,1,"RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.04,0.04,0.64,0.0,0.0,0.08,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0
18156,ladder upside going to skull jump  eascaped the other side spider comming,2,"UP, UP, UP, JUMP RIGHT, RIGHT, UP, JUMP RIGHT, RIGHT, JUMP RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.03,0.11,0.53,0.02,0.02,0.02,0.05,0.06,0.01,0.01,0.0,0.01,0.01,0.02,0.01,0.07,0.02
38141,move slightly towards left,0,"LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, RIGHT, RIGHT, RIGHT, RIGHT, LEFT, LEFT, LEFT",0.0,0.0,0.0,0.39,0.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38698,go left and hop once,0,"JUMP RIGHT, JUMP RIGHT, JUMP LEFT, JUMP LEFT, JUMP RIGHT, JUMP LEFT, JUMP RIGHT, JUMP LEFT, JUMP RIGHT, JUMP RIGHT, JUMP RIGHT, JUMP RIGHT, JUMP LEFT, JUMP RIGHT, JUMP RIGHT",0.0,0.04,0.08,0.04,0.07,0.04,0.03,0.06,0.03,0.01,0.08,0.1,0.08,0.04,0.08,0.07,0.08,0.04
47819,walk left toward the ladder and go down into the next area,0,"JUMP, DOWN, DOWN, JUMP, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN",0.0,0.04,0.14,0.03,0.03,0.41,0.02,0.03,0.02,0.02,0.0,0.04,0.04,0.04,0.03,0.04,0.04,0.04
