,description,label,short_traj,STAND,JUMP,UP,RIGHT,LEFT,DOWN,UP-RIGHT,UP-LEFT,DOWN-RIGHT,DOWN-LEFT,JUMP UP,JUMP RIGHT,JUMP LEFT,JUMP DOWN,JUMP UP-RIGHT,JUMP UP-LEFT,JUMP DOWN-RIGHT,JUMP DOWN-LEFT
11163,move to the right to the next room and jump over the first snake,3,"RIGHT, RIGHT, UP, RIGHT, RIGHT, RIGHT, JUMP RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, UP, UP",0.0,0.01,0.14,0.58,0.01,0.0,0.0,0.03,0.01,0.01,0.01,0.07,0.04,0.02,0.01,0.01,0.05,0.0
42295,walk right,0,"RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, LEFT, LEFT",0.0,0.03,0.04,0.53,0.07,0.01,0.04,0.01,0.06,0.02,0.01,0.05,0.03,0.01,0.04,0.03,0.02,0.01
33395,go slightly coming down under the ladder,0,"LEFT, DOWN, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT",0.0,0.01,0.06,0.02,0.38,0.12,0.01,0.03,0.03,0.12,0.02,0.01,0.03,0.04,0.03,0.02,0.02,0.02
3835,walk straight down the ladder into the next area and take a left,4,"DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, LEFT, LEFT, LEFT",0.0,0.0,0.0,0.0,0.27,0.72,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41280,go slightly to the left,0,"LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, JUMP LEFT, JUMP LEFT, JUMP LEFT, JUMP LEFT, JUMP LEFT",0.0,0.0,0.0,0.0,0.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.0,0.0,0.0,0.0,0.0
5749,when the blue lines disappear go right,4,"RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46650,go up the ladder and then move to the left,0,"DOWN, DOWN, DOWN, DOWN, DOWN, RIGHT, RIGHT, RIGHT, RIGHT, JUMP RIGHT, JUMP RIGHT, JUMP RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.0,0.0,0.58,0.01,0.14,0.0,0.0,0.01,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0
39935,clime downwards by the ladder and take left turn,0,"LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47398,when the blue lines disappear go right jump,0,"DOWN, LEFT, LEFT, JUMP DOWN, JUMP RIGHT, DOWN, JUMP RIGHT, JUMP DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, JUMP DOWN, JUMP RIGHT",0.0,0.02,0.07,0.05,0.08,0.12,0.03,0.02,0.07,0.08,0.02,0.1,0.05,0.08,0.05,0.05,0.07,0.03
31822,crossing electric shock,0,"LEFT, LEFT, LEFT, LEFT, LEFT, UP, LEFT, UP, LEFT, LEFT, UP, LEFT, JUMP LEFT, JUMP LEFT, LEFT",0.0,0.05,0.09,0.02,0.52,0.02,0.0,0.02,0.02,0.0,0.0,0.05,0.11,0.05,0.0,0.02,0.0,0.02
23366,go down the ladder go left,1,"DOWN, DOWN, DOWN, DOWN, JUMP, DOWN, DOWN, LEFT, JUMP, JUMP, RIGHT, JUMP, UP, RIGHT, RIGHT",0.0,0.12,0.04,0.25,0.0,0.38,0.04,0.04,0.0,0.0,0.08,0.0,0.0,0.0,0.04,0.0,0.0,0.0
31337,go right and jump over the spider,0,"RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17982,waiting for laser light disappear,2,"JUMP, LEFT, RIGHT, RIGHT, RIGHT, JUMP LEFT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, JUMP RIGHT, JUMP, LEFT, LEFT",0.0,0.04,0.0,0.62,0.04,0.0,0.0,0.04,0.04,0.04,0.04,0.04,0.0,0.0,0.0,0.0,0.04,0.04
5010,go slightly left go left half way to the ladder go left to the ladder run on left side of ladder,4,"LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, DOWN, DOWN, DOWN, DOWN",0.0,0.0,0.0,0.0,0.74,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43583,just jump and sitting,0,"DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, JUMP DOWN, JUMP DOWN, DOWN, DOWN, DOWN, DOWN, DOWN",0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0
28382,wait till the skelton come to the centre of the bridge,0,"DOWN, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, DOWN",0.0,0.03,0.07,0.43,0.05,0.08,0.02,0.01,0.08,0.04,0.01,0.03,0.01,0.02,0.01,0.04,0.05,0.03
16174,walk to the far right side of the room and jump up on the platforms 4 times,2,"JUMP DOWN, JUMP, JUMP, JUMP, JUMP, JUMP, JUMP, RIGHT, JUMP, JUMP LEFT, JUMP, JUMP, JUMP RIGHT, LEFT, UP",0.0,0.65,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.0,0.0
19122,walk passed the ladder until you reach the skull,1,"LEFT, UP, LEFT, JUMP DOWN, JUMP DOWN, LEFT, UP, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT",0.0,0.03,0.07,0.01,0.47,0.01,0.04,0.02,0.02,0.06,0.03,0.05,0.02,0.06,0.03,0.01,0.01,0.04
11887,move left and jump off the ledge and onto the rope,3,"JUMP, UP, DOWN, UP, UP, UP, JUMP, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN",0.0,0.01,0.3,0.02,0.01,0.44,0.02,0.01,0.01,0.01,0.08,0.0,0.01,0.02,0.04,0.01,0.01,0.01
24534,walk left and go down the ladder,0,"RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, DOWN, RIGHT, RIGHT, DOWN, RIGHT, RIGHT",0.0,0.0,0.0,0.77,0.0,0.07,0.03,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.03,0.0,0.03
21039,just wait and jump in laser beams,1,"JUMP, DOWN, DOWN, JUMP, JUMP, RIGHT, JUMP RIGHT, JUMP, RIGHT, LEFT, JUMP RIGHT, JUMP LEFT, RIGHT, UP, LEFT",0.0,0.17,0.04,0.17,0.0,0.12,0.08,0.0,0.08,0.08,0.04,0.08,0.0,0.0,0.04,0.0,0.04,0.04
20432,climb up on the ladder,1,"UP, UP, JUMP DOWN, UP, UP, RIGHT, JUMP DOWN, UP, UP, UP, UP, UP, UP, UP, RIGHT",0.0,0.0,0.48,0.04,0.04,0.04,0.07,0.02,0.02,0.04,0.04,0.02,0.0,0.09,0.04,0.02,0.0,0.02
24495,go down the ladder go right into the new zone,0,"LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, DOWN, DOWN, RIGHT, DOWN, DOWN, DOWN, DOWN",0.0,0.02,0.03,0.06,0.35,0.28,0.04,0.02,0.01,0.02,0.02,0.01,0.02,0.04,0.02,0.01,0.04,0.03
2312,jump from the ladder and stop,4,"DOWN, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, JUMP RIGHT, JUMP RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, JUMP RIGHT",0.0,0.0,0.0,0.72,0.0,0.06,0.0,0.0,0.04,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0
39233,climb up ladder and go to the right,0,"JUMP, JUMP, JUMP, JUMP, JUMP, JUMP, JUMP, JUMP, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT",0.0,0.59,0.0,0.0,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8988,wait for the blue line to disappear and reappear and then walk on it to the right,3,"RIGHT, RIGHT, JUMP RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, DOWN, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.02,0.0,0.63,0.01,0.05,0.0,0.01,0.03,0.01,0.03,0.12,0.0,0.01,0.0,0.02,0.03,0.01
16091,go left and down the ladder,2,"LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, DOWN, DOWN, DOWN, DOWN, DOWN, LEFT, DOWN, DOWN, DOWN",0.0,0.02,0.03,0.07,0.22,0.33,0.06,0.02,0.03,0.11,0.01,0.01,0.03,0.0,0.0,0.04,0.01,0.02
39812,jump up and get the item,0,"LEFT, LEFT, LEFT, JUMP LEFT, RIGHT, LEFT, LEFT, RIGHT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT",0.0,0.02,0.02,0.0,0.64,0.04,0.0,0.0,0.04,0.04,0.02,0.0,0.04,0.04,0.02,0.02,0.0,0.04
39673,wait for the bridge to appear then hop up once and move over to the left and into the next area,0,"LEFT, JUMP LEFT, LEFT, JUMP LEFT, JUMP LEFT, JUMP LEFT, JUMP LEFT, JUMP LEFT, JUMP LEFT, LEFT, LEFT, JUMP LEFT, LEFT, JUMP LEFT, LEFT",0.0,0.04,0.04,0.04,0.08,0.05,0.03,0.05,0.05,0.08,0.04,0.07,0.08,0.03,0.07,0.08,0.07,0.09
36267,climb down the ladder,0,"RIGHT, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN",0.0,0.03,0.03,0.0,0.0,0.75,0.0,0.0,0.03,0.0,0.03,0.03,0.03,0.0,0.0,0.03,0.0,0.03
19689,walk slowly left,1,"LEFT, LEFT, LEFT, LEFT, JUMP, JUMP LEFT, JUMP, LEFT, LEFT, LEFT, JUMP RIGHT, LEFT, LEFT, LEFT, LEFT",0.0,0.14,0.0,0.0,0.57,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.07
6118,climb down the laddar and going left,3,"RIGHT, RIGHT, DOWN, DOWN, DOWN, DOWN, DOWN, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.01,0.02,0.55,0.04,0.14,0.02,0.01,0.05,0.01,0.0,0.01,0.01,0.02,0.03,0.04,0.02,0.03
47576,move down the ladder slightly,0,"RIGHT, RIGHT, UP, RIGHT, RIGHT, RIGHT, DOWN, RIGHT, RIGHT, RIGHT, DOWN, RIGHT, RIGHT, RIGHT, DOWN",0.0,0.05,0.05,0.55,0.0,0.09,0.05,0.0,0.05,0.02,0.02,0.0,0.0,0.0,0.02,0.05,0.05,0.02
17750,stay calm without moving,2,"JUMP RIGHT, UP, UP, UP, UP, UP, UP, UP, UP, UP, UP, UP, UP, UP, UP",0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
16710,go slightly to the right and climb down the ladder,2,"DOWN, DOWN, RIGHT, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.01,0.01,0.29,0.03,0.37,0.03,0.03,0.04,0.02,0.01,0.01,0.01,0.03,0.03,0.03,0.01,0.03
38625,jump and going to right,0,"UP, JUMP LEFT, JUMP, RIGHT, UP, RIGHT, RIGHT, JUMP, RIGHT, JUMP LEFT, JUMP, JUMP, JUMP LEFT, RIGHT, RIGHT",0.0,0.08,0.06,0.03,0.06,0.05,0.09,0.01,0.06,0.06,0.06,0.04,0.06,0.05,0.06,0.05,0.06,0.08
39875,climb down the ladder and jump over the snake on the right continue going right,0,"LEFT, DOWN, LEFT, LEFT, DOWN, RIGHT, RIGHT, RIGHT, RIGHT, LEFT, RIGHT, DOWN, DOWN, LEFT, DOWN",0.0,0.05,0.05,0.03,0.07,0.13,0.13,0.1,0.08,0.07,0.07,0.03,0.0,0.03,0.08,0.03,0.02,0.03
41191,go slightly coming down under the ladder,0,"LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22413,come to down in using ladder,1,"RIGHT, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, RIGHT, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN",0.0,0.04,0.02,0.05,0.03,0.49,0.06,0.03,0.03,0.0,0.02,0.03,0.05,0.04,0.04,0.02,0.05,0.0
5922,just wait and climb to capture the gold coin and move another side,4,"RIGHT, RIGHT, JUMP RIGHT, JUMP RIGHT, JUMP RIGHT, JUMP RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, JUMP RIGHT, JUMP RIGHT",0.0,0.0,0.0,0.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0.0,0.0,0.0,0.0,0.0,0.0
22869,move to the right,1,"LEFT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, JUMP RIGHT, JUMP DOWN, RIGHT, RIGHT, RIGHT, DOWN, RIGHT, JUMP RIGHT, UP",0.0,0.0,0.04,0.5,0.04,0.04,0.0,0.12,0.0,0.04,0.0,0.04,0.04,0.04,0.08,0.0,0.0,0.0
10626,going to the right,3,"RIGHT, JUMP RIGHT, JUMP DOWN, JUMP DOWN, LEFT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, JUMP, RIGHT, RIGHT, RIGHT",0.0,0.0,0.0,0.71,0.0,0.0,0.0,0.07,0.0,0.0,0.07,0.0,0.0,0.07,0.0,0.0,0.07,0.0
40105,running this ladder dwon,0,"LEFT, LEFT, LEFT, LEFT, JUMP LEFT, JUMP LEFT, JUMP LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, DOWN",0.0,0.01,0.0,0.06,0.49,0.09,0.0,0.03,0.01,0.01,0.04,0.04,0.09,0.01,0.01,0.05,0.03,0.01
17834,climb up the ladder go right,2,"UP, UP, UP, UP, UP, UP, UP, RIGHT, UP, UP, LEFT, UP, UP, UP, RIGHT",0.0,0.02,0.61,0.05,0.05,0.04,0.01,0.02,0.02,0.02,0.0,0.02,0.04,0.02,0.02,0.02,0.03,0.02
42371,ladder is dwon and going to left side,0,"UP, RIGHT, UP, UP, UP, UP, UP, LEFT, LEFT, LEFT, LEFT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.08,0.42,0.22,0.12,0.0,0.02,0.0,0.02,0.03,0.0,0.02,0.02,0.0,0.02,0.02,0.03,0.0
44554,right side jump the pillar,0,"UP, JUMP RIGHT, JUMP RIGHT, UP, JUMP RIGHT, JUMP RIGHT, UP, JUMP RIGHT, JUMP RIGHT, UP, UP, JUMP RIGHT, JUMP RIGHT, JUMP RIGHT, JUMP RIGHT",0.0,0.03,0.12,0.03,0.05,0.05,0.03,0.07,0.09,0.03,0.04,0.12,0.08,0.05,0.11,0.03,0.04,0.05
23185,jump to the snake and died,1,"JUMP, RIGHT, RIGHT, JUMP, RIGHT, LEFT, JUMP, JUMP, RIGHT, RIGHT, LEFT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.06,0.03,0.29,0.11,0.02,0.05,0.03,0.0,0.03,0.09,0.08,0.05,0.06,0.02,0.02,0.02,0.06
27889,climb up the ladder,0,"DOWN, DOWN, DOWN, DOWN, JUMP LEFT, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN",0.0,0.0,0.03,0.06,0.0,0.74,0.0,0.0,0.0,0.03,0.0,0.03,0.0,0.03,0.0,0.06,0.0,0.03
17435,take one step right and stop,2,"JUMP DOWN, JUMP DOWN, JUMP RIGHT, JUMP RIGHT, JUMP RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, JUMP LEFT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.12,0.0,0.12,0.0,0.12,0.0,0.0
19846,go right then go back down ladder,1,"RIGHT, RIGHT, JUMP RIGHT, RIGHT, RIGHT, LEFT, LEFT, LEFT, DOWN, JUMP RIGHT, DOWN, LEFT, DOWN, DOWN, JUMP RIGHT",0.0,0.08,0.03,0.15,0.15,0.21,0.0,0.05,0.03,0.03,0.0,0.1,0.0,0.05,0.03,0.03,0.05,0.03
1646,move down the ladder to escape the creature then come back up when it leaves,4,"DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, UP, UP, UP, UP, UP, UP",0.0,0.0,0.45,0.0,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13001,go down the ladder and move right away from two snakes to the left,2,"DOWN, DOWN, RIGHT, DOWN, RIGHT, RIGHT, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN",0.0,0.02,0.02,0.12,0.04,0.47,0.05,0.02,0.07,0.02,0.07,0.04,0.0,0.02,0.02,0.0,0.0,0.04
23910,go to the left jump for the hammer and go to the next room,1,"LEFT, LEFT, DOWN, LEFT, LEFT, LEFT, JUMP RIGHT, DOWN, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, DOWN",0.0,0.07,0.07,0.03,0.38,0.08,0.01,0.04,0.01,0.05,0.01,0.03,0.07,0.0,0.03,0.01,0.07,0.03
28021,go left to the ladder and climb up it,0,"LEFT, LEFT, LEFT, LEFT, RIGHT, RIGHT, JUMP RIGHT, LEFT, RIGHT, LEFT, LEFT, LEFT, UP, LEFT, LEFT",0.0,0.0,0.06,0.12,0.56,0.0,0.06,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0
47762,jump up four times,0,"JUMP LEFT, RIGHT, RIGHT, JUMP LEFT, JUMP RIGHT, JUMP RIGHT, JUMP RIGHT, JUMP RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.01,0.0,0.54,0.05,0.0,0.01,0.01,0.0,0.01,0.01,0.19,0.01,0.0,0.03,0.01,0.03,0.07
24061,climb up the ladder,1,"UP, UP, UP, UP, JUMP LEFT, UP, UP, UP, UP, LEFT, LEFT, LEFT, JUMP LEFT, LEFT, JUMP LEFT",0.0,0.0,0.36,0.01,0.18,0.01,0.03,0.01,0.05,0.04,0.05,0.03,0.01,0.01,0.03,0.01,0.05,0.09
16809,hop from the rope over to the right onto the platform then hop once,2,"RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, JUMP RIGHT, JUMP RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, JUMP RIGHT, JUMP RIGHT, JUMP RIGHT",0.0,0.02,0.02,0.38,0.03,0.0,0.03,0.0,0.05,0.05,0.02,0.21,0.03,0.03,0.02,0.05,0.02,0.05
39521,the hero goes from right to left and waits til the electrical field goes off,0,"RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, JUMP, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, DOWN, RIGHT, JUMP LEFT, JUMP RIGHT",0.0,0.05,0.05,0.55,0.0,0.1,0.05,0.05,0.05,0.0,0.0,0.05,0.0,0.0,0.0,0.05,0.0,0.0
24261,wait for the steam to disappear before walking past it,0,"RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29205,walk left and jump for the key,0,"DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN",0.0,0.0,0.0,0.0,0.03,0.94,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12652,walk forward,2,"LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, RIGHT, RIGHT, LEFT, LEFT, LEFT, LEFT, LEFT, JUMP RIGHT, LEFT",0.0,0.0,0.0,0.0,0.62,0.0,0.12,0.12,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0
34091,wait and move when the steps appear,0,"LEFT, LEFT, LEFT, JUMP, LEFT, JUMP LEFT, LEFT, LEFT, JUMP LEFT, JUMP, JUMP LEFT, JUMP LEFT, JUMP LEFT, JUMP, JUMP",0.0,0.09,0.05,0.07,0.09,0.04,0.09,0.06,0.02,0.04,0.06,0.05,0.07,0.07,0.05,0.1,0.04,0.02
23852,move to the left toward the ladder then climb down to the next area,1,"DOWN, JUMP RIGHT, JUMP RIGHT, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, JUMP RIGHT, DOWN, DOWN, DOWN",0.0,0.06,0.0,0.01,0.03,0.49,0.05,0.03,0.03,0.05,0.05,0.09,0.03,0.03,0.03,0.03,0.03,0.0
12055,jumping for go to upside,3,"RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, JUMP, JUMP, JUMP, JUMP, JUMP, JUMP, LEFT",0.0,0.24,0.03,0.5,0.05,0.04,0.04,0.0,0.03,0.0,0.0,0.01,0.0,0.01,0.01,0.01,0.01,0.01
42750,jump to safeguard from enemies,0,"LEFT, UP, DOWN, LEFT, LEFT, LEFT, DOWN, UP, UP, UP, UP, UP, UP, DOWN, DOWN",0.0,0.02,0.28,0.0,0.26,0.11,0.04,0.0,0.04,0.02,0.0,0.11,0.02,0.04,0.0,0.0,0.02,0.04
47526,wait for the steps to spawn then go up the ladder,0,"LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, UP, UP",0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
535,jump up and climb up the bar turn to the left,4,"UP, UP, UP, UP, JUMP, JUMP, UP, UP, UP, UP, UP, UP, UP, LEFT, LEFT",0.0,0.12,0.67,0.01,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0
5032,take the ladder down into the next area,4,"UP, UP, UP, UP, UP, UP, UP, UP, UP, UP, UP, UP, UP, UP, UP",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45445,just move with 2 stepsshould not caught,0,"DOWN, DOWN, DOWN, DOWN, JUMP RIGHT, JUMP RIGHT, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, JUMP RIGHT",0.0,0.03,0.04,0.02,0.04,0.45,0.04,0.01,0.01,0.03,0.01,0.07,0.04,0.04,0.06,0.04,0.04,0.03
26855,move slightly towards left and climb down the ladder,0,"LEFT, RIGHT, RIGHT, RIGHT, RIGHT, JUMP RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.02,0.0,0.76,0.0,0.0,0.02,0.04,0.02,0.05,0.0,0.04,0.02,0.0,0.0,0.02,0.0,0.02
2616,go down the ladder take a left jump up then go right passed the ladder,4,"RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28076,this person ladder jump  going to away,0,"DOWN, DOWN, DOWN, JUMP LEFT, DOWN, DOWN, LEFT, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN",0.0,0.01,0.02,0.04,0.04,0.59,0.02,0.05,0.02,0.01,0.03,0.01,0.02,0.02,0.03,0.0,0.03,0.05
41915,go right pause keep moving right,0,"LEFT, LEFT, LEFT, LEFT, JUMP RIGHT, JUMP RIGHT, JUMP RIGHT, JUMP RIGHT, JUMP RIGHT, JUMP RIGHT, JUMP RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.0,0.17,0.22,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.1,0.0,0.0,0.0,0.0,0.0
32662,jump down right and then walk a few steps towards left and walk down a ladder,0,"RIGHT, JUMP, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, UP, UP, UP, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.0,0.11,0.67,0.0,0.0,0.0,0.0,0.11,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18672,go slightly and jumb once,1,"RIGHT, RIGHT, JUMP RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, JUMP RIGHT, JUMP RIGHT, JUMP RIGHT",0.0,0.05,0.05,0.45,0.02,0.05,0.02,0.02,0.02,0.02,0.0,0.12,0.05,0.05,0.0,0.02,0.05,0.0
36080,climb down to the ladder,0,"JUMP, DOWN, UP, DOWN, DOWN, DOWN, DOWN, DOWN, UP, JUMP LEFT, UP, LEFT, LEFT, UP, UP",0.0,0.08,0.38,0.0,0.08,0.31,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0
24494,go left jump over the snake and go down the ladder,0,"LEFT, LEFT, LEFT, LEFT, DOWN, LEFT, JUMP LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, JUMP LEFT, LEFT, DOWN",0.0,0.04,0.03,0.05,0.32,0.19,0.04,0.01,0.05,0.03,0.03,0.01,0.06,0.0,0.04,0.07,0.02,0.04
23689,waiting for laser disappear,1,"JUMP RIGHT, JUMP LEFT, JUMP LEFT, RIGHT, RIGHT, RIGHT, RIGHT, JUMP RIGHT, JUMP RIGHT, JUMP RIGHT, RIGHT, RIGHT, JUMP, DOWN, RIGHT",0.0,0.1,0.0,0.5,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.1
